tweet_id,tweet_text,class_label
1578355569873678336,Hoy el Congreso de los Diputados se ha llenado de bomberos y bomberas forestales para analizar los nuevos incendios y reclamar un Estatuto que permita unas condiciones dignas y acabar con la precariedad al hacer su trabajo Puedes ver la jornada aquí,No
105781,Por lo tanto se trata de hacer una regulación estricta orientada a proteger la presencia de este tipo de establecimientos en equipamientos donde se pueda encontrar población especialmente vulnerable o sensible a este tipo de actividad como pueden ser las escuelas los institutos equipamientos de jóvenes centros cívicos centros culturales centros de gente mayor,No
1579394261266857985,Resérvame un par,No
1579448178273026055,Reanudamos la prestación de los servicios de los juzgados en Calahorra garantizando la seguridad de los profesionales y brindando un servicio necesario para toda la ciudadanía Gracias a todos los que lo hacéis posible,No
1579590301706252288,Estas son las maneras del gobierno de Mañueco Todo se pega menos la hermosura Seguimos para Bingo,No
1579778814418518016,En el DíaDeLaHostelería reitero mi reconocimiento a los valientes que arriesgáis y lucháis por resistir cada día Gracias por contribuir a hacer de Madrid la ciudad que más se disfruta Sabéis que nos tenéis a vuestro lado para seguir generando empleo e impulsando la economía,No
115851,Que millones de euros de fondos de cooperación y cohesión no se han ejecutado en España,Yes
100984,Culo,No
1579525982595452928,Règim fiscal nou escut públic i ara també els pressuposts més socials Som un partit que respon i està al costat de la gent quan més ho necessita Mentre altres fan renou i defensen uns pocs el psibpsoe seguirà aportant solucions i protegint la classe mitjana i treballadora,No
67854,Son los amigos de Ünica,No
61662,Estrechas relaciones con el Reino Unido pero que el acuerdo no puede ser cualquier acuerdo tiene que ser un acuerdo que beneficie a ambas partes y que evidentemente mantenga algunos elementos que son muy muy importantes para la Unión Europea,No
61059,Eres problemas de muchas industrias no de toda,No
1577640189148684288,AYUDA POR HIJO Deducción fiscal para rentas que no superen euros y euros euros por cada hijo hasta los años del hijoa,Yes
1578362368228175872,Este dOctubre farem justícia atorgant lAlta Distinció a dos referents literaris com Enric Valor i Miguel Hernández,No
61155,Y luego tenemos también los planes que han aprobado otros países,No
1579257012038565889,En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor No hay peor derrota que mostrar cobardía moral y resignación,No
1579257915219013634,abalosmeco PSE_Marisol SocialistasDono En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor No hay peor derrota que mostrar cobardía moral y resignación,No
82588,Bueno se han abierto,No
88699,Será controlador europeos,No
1578403488094195712,El fue un día de ilusión constitucionalista en Cataluña y una jornada histórica para frenar el golpe separatista No permitiremos que España lo olvide Hoy InesArrimadas ha reivindicado la movilización con BoadellaAlbert cayetanaAT y GomaMariano Te lo contamos,No
1579831829191852032,En la reunión de hoy del Consejo de Seguridad Nacional hemos abordado la situación en Ucrania y la crisis energética que ha provocado entre otros asuntos,No
1577573802233548800,Un presidente como sanchezcastejon que ya no puede pisar una calle de su país no está en condiciones de ganar las eleccione Y eso no lo arreglarán ni aunque nos pague a todos el Netflix una ronda de cañas el carnet de nuestro equipo de fútbol o para regalos de Navidad,No
110647,Y en éste en el de diciembre aparece varias veces la política como un problema cuando,No
1579563143847890944,El jurado de MadridVivir ha nombrado Madrileño del Año a Mario Vargas Llosa El premio Nobel que ha hecho de Madrid su hogar y de sus obras un grito de libertad para el mundo hispanohablante Madrid como ciudad libre abierta y cosmopolita no podía tener mejor embajador,No
1579415114075484162,El milagro económico andaluz de Juanma Moreno De los municipios más pobres de España son andaluces El de los municipios en Andalucía están entre el con menor renta,Yes
90598,Creo que no quetodavía el expediente está abierto,No
1578468537315733504,president perearagones El meu objectiu com a president és que qui hi guanyi sigui el país,No
58031,Por cierto cuando habla usted de las camas sabe decir camas,No
1577917610171269120,ElGobiernoDeLaGente dicen los palmeros Sánchez no hace políticas sociales hace políticas socialistas Las de siempre las que multiplican el número de pobres SánchezHipoteca,No
1579525404121260032,Ayer en la entrega de premios del Acciona Open de España en el Club de Campo Villa de Madrid Enhorabuena Jon Rahm por el título y por igualar a una leyenda de este deporte como Seve Ballesteros,No
115854,Que no se haya ejecutado el porciento de fondos de cooperación y de cohesión,No
112993,Creo que desde el punto de vista global se debía haber adoptado un marco más homogéneo que el que tenemos en estos momentos,No
98225,Si le pregunto por las críticas de los profesionales de medicina no es porque esté en esta casa es por la profesión que desempeñamos,No
68910,Muchas gracias Regís,No
83326,ARCO,No
86847,Y nosotros lo que queremos es además un fin jurídico es que los hoteles sirvan para alojar huéspedes y por tanto también es otra de las urgencias menores hoy en Canarias,No
87537,Vamos a aprobar una nueva ley de Formación Profesional que va a hacer algo muy importante en nuestro país,No
1579386424562176009,Arrancamos la agenda de una intensa jornada en Bruselas Me reúno en el Comité de las Regiones con OGeblewicz presidente del EPP_CoR Estos años hemos multiplicado la presencia en Europa para posicionar con más fuerza la voz de Andalucía en la UE Ése es el camino,No
1579512781422071810,Para responder a los problemas de SaludMental se necesita un Estado social fuerte con servicios públicos fuertes para garantizar que esté bien cubierta por la Sanidad Pública SiraRego DiaMundialdelaSaludMental,No
1577262854398693376,Vamos a seguir bajando impuestos le pese a quien le pese El gobierno de JuanMa_Moreno hará todo lo que esté en su mano para contrarrestar el ataque fiscal a Andalucía si tenemos que ir a los tribunales iremos RamonFPM portavoz del gobierno andaluz,No
1579254671926960128,ZuriEguzkiLore En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
1578265522478743554,Su opinión no importa porque son pijas o cayetanas Las mujeres ya no somos dueñas ni de decidir qué es lo que nos resulta ofensivo porque el colectivo de hermanas lo decide por nosotras Proserpinasb,No
120408,Mire la campaña de vacunación está lanzada aquí lo que conviene es que las comunidades autónomas vacunen vacunen bien y vacunen a buen ritmo,No
1579374150116061185,JonRahmpga consigue firmar un récord histórico en el accionaopen Además iguala en Abiertos nacionales a su ídolo el gran Seve Ballesteros Jon sin duda Madrid te da suerte y nosotros encantados de disfrutar cada año de tu magia por aquí Enhorabuena,No
61185,Hay alguna gran marca como el eje,No
1579427462823301120,A la Virgen de Carrion Ella Que logra reunirnos a todos Los de allá y Por,No
88702,Lo que ocurre señor López Istúriz es que claro Irán tiene un papel muy preponderante en la región en pugna con Arabia Saudí,No
1578342778269888512,Gracias Olga Juan Diego Penélope Luis y todo el resto del equipo de En los márgenes Cuando la cultura sirve para poner las injusticias en el centro del debate y para empujar avances la cultura es mejor Y sí ley de vivienda ya a ver si escuchan,No
1579764231565893634,petitcanrahola Está en los documentos si le interesa se los lee no soy la profesora de nadie y menos para alguien que no le interesa la verdad y que es un machista,No
1578451019771838464,Secretari general jorditurull Volem que continuï existint al diccionari de lindependentisme que lobjectiu és fer efectiva república catalana No la rendició ni la renúncia,No
99301,Y yo creo que no hay ninguna razón para que no venga a España no esté imputado por nada no está acusado de nada,No
121799,Creo que hemos venido los gastos del servicio de estudios de casa van de Cáritas y de tantos,No
114842,Yo creo que en este país y se lo dice a alguien que además mañana aprueba presupuestos que van a votar a favor no sólo el PSOE sino Izquierda Unida Foro Asturias Ciudadanos y Podemos todos estos van a votar a favor de los Presupuestos de Asturias,No
1577599911503302656,Hoy en la sesión de control al Gobierno he preguntado por el deterioro progresivo de los servicios ferroviarios,No
1578719773252538368,Las cosas importantes que no cuentan los cuentos de sanchezcastejon Nos fríe a impuestos mientras el Gobierno recauda millones más para pagarse la campaña electoral a costa de todos,Yes
121489,Por ejemplo hoy se habló al principio de vacunar pero cómo hacer una vacuna miembrosde la primera y la segunda noticia de cara al cabo de un mes,No
96243,Sí sí sí,No
79811,Por una parte estamos impulsando un proyecto de ley progresista que lo que busca es decir está orientado perfectamente a una modernización del sistema educativo mejorando su financiación mejorando la carrera profesional mejorando las metodologías a través de la digitalización y tratando de hacer una enseñanza personalizada bien recibida por todos los sectores progresistas,No
1579390253378703361,Presidenta LauraBorras a Quan fas un govern de coalició no pots fer el teu programa al sinó combinar estratègies Per a nosaltres la taula de diàleg no ens ajuda a assolir la independència perquè no parla damnistia ni dautodeterminació,No
1578051005392060417,És oficial Ja està inclòs el Règim Fiscal Especial de Balears en el projecte de llei dels PGE Ara que ho tenim a tocar mostrem unitat i votem a favor de les Illes a les Corts Generals Junts i juntes fem realitat aquesta històrica reivindicació collectiva Seguim,Yes
66735,Y ha sido muy claro además en ese sentido y sin ningún tipo de complejos y con muchísima valentía y muchísima audacia por parte del presidente casado no es decir esto,No
78191,Pero es diputado de las Cortes Generales por Barcelona y es un diputado en las Cortes Generales de Barcelona que hace dos meses fue intentado,Yes
