tweet_id,tweet_text,class_label
1435538083945013262,Güei DíaDAsturies comparto dalgunes reflexones Cuántes veces cuntaron la hestoria por nós Cuántes veces son voces dende afuera quien nos describeQuiciabes por eso porque foron otros los que nos describieron apostalgamos el proyectu de país y de futuru quAsturies necesita,No
1433321518390521856,Nos vemos hoy en Antequera mañana en Málaga y el sábado en Ronda,No
1464548132117794828,Los bomberos forestales de Andalucía no pueden ser héroes un día y estar en la calle al siguiente Basta de temporalidad para la plantilla del INFOCA El Gobierno de Andalucía debe mantener a su plantilla todo el año Los servicios públicos dan seguridad a un país,No
1437758875290177538,El trabajo a domicilio es una realidad laboral para la que seguimos AmpliandoDerechos El CMin ha dado luz verde a la ratificación del Convenio de la ilo que instituye la igualdad de trato para las personas trabajadoras a domicilio y las demás personas asalariadas,No
1454847027167338496,Se llama Juan Luis Steegmann Olmedillas Es diputado Es de VOX Abascal lo quiere de ministro de sanidad Cree que Ser pagano es maligno Halloween es maligno Los niños que lo celebran también Y se queja que hay mucho gilipollas con móvil en la mano En esto último estoy de acuerdo,No
1437675521601593344,Res Publica en Granada Hoy Discapacidad y Constitución vía granadahoy,No
1439312537246474251,Alcaraz planta cara a los proetarras en Mondragón No me planteo ni siquiera tener miedo,No
1438403264140218372,Capítulo II Era de esperar Los socios de Juan Vivas secundan la doctrina promarroquí No descansaremos hasta recuperar la identidad de Ceuta ahora agredida SoloQuedaVox,No
1466882258049118218,Bruselas avala las primeras reformas del plan de recuperación de España y autoriza millones de ayudas vía el_pais,Yes
1469579319806767110,Me ha recibido en La Moneda el presidente de Chile sebastianpinera que ha logrado combatir la pandemia creciendo al Le he propuesto crear el Partido Popular Iberoamericano que como el Europeo defienda los valores de democracia libertad prosperidad bienestar y seguridad,Yes
1439931954841927682,Tiene mi apoyo que ha explicado con razones jurídicas que se puede hacer antes y después de lo visto el pasado sábado El compromiso de gobierno es actuar con determinación Como socialistas combatimos la StopLGTBIfobia,No
1462398243506118661,Mensaje claro y sencillo sobre una cuestión que levanta pasiones a favor y en contra El debate está abierto desde el punto de vista político Pero según el autor es un debate cerrado desde el punto de vista jurídico la ley puede obligar a vacunarse,No
1467218137724690433,Filibusterismo tránsfugas y amenazas a periodistas la oscura situación de Murcia via El_Plural,No
1456242462998073345,La Comunidad de Madrid tendrá PGERecuperacionJusta Gobierno sanchezcastejon incrementa un las inversiones con respecto al gobierno del PP Ahora protestan antes callaban gpscongreso psoe_m trabajando por Madrid,Yes
1461445676588544001,No podemos ser una isla El PSOE de Almería tiene que conectar y llevar a cabo las políticas del Congreso Federal y del Congreso Regional Debemos RenovarParaAvanzar Gracias a los compañeros y compañeras del PSOERoquetas por la acogida,No
1456747035219140614,El proyecto separatista no se contenta con discriminar a los niños por la lengua de sus padres también quiere pervertirlos No lo permitiremos Llegamos al Parlamento de Cataluña para dar la guerra cultural y venceremos ante su totalitarismo,No
1444676590491901955,En la Convención también he estado con FeijooGalicia y mis compañeros del ppdegalicia apoyando a nuestro presidente pablocasado_ y su proyecto de futuro para España EsHoraDeConstruir,No
1465018735350190083,ilegalizaremos a partidos terroristas y a los que quieren acabar con el orden constitucional y a toda esa gentuza que les agrede y golpea cada vez que ponen una mesa informativa o en cualquier acto de vox_es Aquí algunos momentos del encuentro con estos españoles admirables,No
1462825919190650891,Pues sí Treviño pertenece a Burgos y Burgos al igual que Álava son España y no a las ensoñaciones taradas de su Euskal Herria Como hemos dicho siempre iremos hasta el último pueblo para que todo español conozca la única alternativa social y patriótica,No
1434542643388821504,La FamiliaParalímpica se despide de con merecidísimas medallas que cierran Juan Antonio Saavedra Felicidades al TeamESP por sus logros y por habernos mostrado grandes historias de superación y esfuerzo que nos llenan de orgullo,No
1439253401875910664,En Mondragón siempre junto a las víctimas del terrorismo y plantando cara a los filoetarras socios de este gobierno socialcomunista Viva España,No
1459810507431497734,Si desde el feminismo propugnamos que mujeres y hombres pueden desarrollar sus vidas fuera de los roles y estereotipos que impone esta sociedad machista Por qué en la política iba a ser distinto Cristina_H_ vía Mujerismo no es feminismo,No
1444013440163536897,La polémica del día Desmintiendo los cinco bulos de Pablo Casado sobre Clara Campoamor vía LaVentana,No
1450375578918522881,Hace un año la Comisión de Cultura y Deportes del Congreso_Es aprobó a instancias del GPPopular la incorporación del Fútbol Femenino a la la_quiniela para obtener más visibilidad Ha pasado un año y el Gobierno de Sánchez sigue sin cumplir la Proposición No de Ley,Yes
1466862354428272641,Almudena Grandes amaba su hogar Madrid Vivía la capital con pasión Reivindicaba el encanto de la ciudad su diversidad su capacidad para acoger a cualquiera sin distinción Sus libros nos dejan un mapa íntimo de su gente sus barrios de su esencia,No
1441134998183202817,Condecorar a un presidente como Iván Duque es una ofensa a las miles de víctimas de la represión de Estado en Colombi Lo recordamos en el Congreso después de las grandes manifestaciones en Madrid contra su vista,No
1440584273338114053,Cuando alguien afirma que Sánchez quiere girar al centro siempre gira a la radicalidad Bolaños es de los Ministros más sectarios que han pasado por las Cortes Puro sanchismo,No
1436742112196837377,Años asfixiando a los empresarios y no pagando sus facturas desde la Generalidad Son expertos de la barra libre política comunista Todo para ellos y nada para el pueblo CataluñaLibre,No
1460188105424707588,Qué interés puede tener un medio en ocultar que otro partido político también estará Ninguno bueno Por supuesto y como siempre CiudadanosCs estará en la concentración de hoy en Madrid apoyando a los cubanos,No
1433721336518619148,Con el Secretario de Estado de Telecomunicaciones SEtelecoGob Roberto Sánchez en el encuentro con agentes sociales y económicos de Cantabria El impulso a la conectividad digital y el despliegue del es un eje del Plan de Recuperación Transformación y Resiliencia,No
1433474897926307841,Para haber hecho un gobierno bajo la sombra alargada de Cospedal el equipo hecho por Nuñez hace aguas vienen del pasado defendieron los recortes y tienen una polémica trayectoria Del autor de en CLM sobran hospitales tenemos noticias como ésta,No
1459619137194446848,Flores de los benidormenses para la más guapa VixcaLaMareDeDeuDelSofratge,No
1434757813092368384,días desde que empezó el IFNavalacruz en Ávila días desde que Pedro Sánchez anuncio la declaración como zona gravemente afectada por emergencia de protección civil,No
1468566990369480704,Feliz día de la Inmaculada Concepción Patrona de la gloriosa Infantería Española Hoy hace años del milagro de Empel,No
1434160618920161288,Os imagináis a un diputado promocionando una entrevista que incita al asesinato contra un colectivo determinado Pues aquí lo tenéis gabrielrufian Qué hay que hacer con VOX MATAR,No
1437491372412608512,Por si a Compromís y a su diputado Baldoví se les ha olvidado desde CsCongreso preguntamos al Gobierno sobre la solución a la infrafinanciación de la Comunidad Valenciana y al calendario que Sánchez iba a dar en meses Que van y dice Calviño que en los próximos años,No
1440736904148918275,Nuestro país va a contribuir con al fondo de adaptación para la emergencia climática en Vamos a trabajar para que la sea un éxito Hay que poner a las personas en el centro de nuestras decisiones y por ello abogamos por una transición ecológica justa UNGA,Yes
1441151167434612736,Sabe que Pedro Sánchez lo va a indultar,No
1466302229648916481,Dice Esther Palomera que no todos los periodistas hacen el mismo periodismo Así es Ella bloquea y ataca a los que no piensan como ella Ese que periodismo es AMiTambienMeBloqueoPalomera,No
1459476933033537541,La España Vaciada es una marca blanca para el sostén de Pedro Sánchez En tiempos de multipartidismo mutante los artefactos electorales con forma de partidobáculo son clave para el maestro en forjar coaliciones Frankenstein Vía elespanolcom,No
1467469915389145091,Ponemos el foco en la batalla CasadoAyuso la derrotada ETAlas peleas en el Gob o las miserias del emérito Pero los retos d la economía productiva las incertidumbres y riesgos globales requieren grandes reformas cohesión interna complicidad política y compromisos d Estado,No
1454385780911190020,El diésel toca máximos anuales y frena al camión ante la parálisis del Gobierno vía elEconomistaes,No
1461702457642438666,La lucha de las y los trabajadores de Otis es una lucha digna por los derechos laborales de todos y todas No están solas,No
1443680769176702977,Hoy en Orihuela he asistido al III Congreso Nacional del Agua donde he podido constatar que el escenario de terror climático por la sequía en el Levante previsto para las próximas décadas avala la propuesta de vox_es de rescatar urgentemente el Trasvase del Ebro,No
1440287745318916113,Reino Unido se convierte en la primera nación en prohibir el comercio de aletas de tiburón,Yes
1467760454206468098,Hoy veremos un espectáculo cómico El gobierno que ha pisoteado la Constitución y la oposición que lo apoyó y con la que se han repartido los jueces del TC harán homenajes que ya son una auténtica burla El consenso constitucional ha sido sustituido por el consenso progre,No
1457728087353929731,Los para Córdoba representan MÁS impuestos y MENOS inversiones por eso los enmendamos con más de millones de euros Las medidas que contienen recuerdan a ZP y con las mismas medidas tendremos el mismo resultado crisis económica y social,Yes
1439284711545872386,Más allá del ruido la bronca y el rencor que provoca la derecha con su irresponsabilidad hay un país y una ciudadanía que trabaja para salir adelante de la mano del Gobierno de sanchezcastejon que es su aliado EspañaAvanza_ santicl,No
